Sentence #,Word,POS,Tag
Sentence: 461,שתי,,O
,ה,,O
,מנות,,O
,היו,,O
,טובות,,O
,אבל,,O
,לא,,O
,מסעירות,,O
,.,,O
Sentence: 462,ה,,O
,מנה,,O
,ה,,O
,עיקרית,,O
,",",,O
,סלטימבוקה,,O
,",",,O
,היא,,O
,דוגמה,,O
,נוספת,,O
,ל,,O
,כך,,O
,ש,,O
,ב,,O
,פרגו,,S-ORG
,לא,,O
,שומרים,,O
,על,,O
,רמה,,O
,אחידה,,O
,של,,O
,בישול,,O
,ו,,O
,היא,,O
,משתנה,,O
,מ,,O
,ביקור,,O
,ל,,O
,ביקור,,O
,.,,O
Sentence: 463,ב,,O
,הזדמנות,,O
,אחת,,O
,היתה,,O
,ה,,O
,מנה,,O
,ה,,O
,זאת,,O
,נפלאה,,O
,.,,O
Sentence: 464,על,,O
,כתיתות,,O
,דקות,,O
,של,,O
,עגל,,O
,בזקו,,O
,מרווה,,O
,",",,O
,פלפל,,O
,ו,,O
,מלח,,O
,ו,,O
,אחר,,O
,גילגלו,,O
,מ,,O
,סביבן,,O
,פרוסות,,O
,דקות,,O
,של,,O
,קותלי,,O
,חזיר,,O
,פרושוטו,,O
,.,,O
Sentence: 465,כל,,O
,זה,,O
,הושחם,,O
,ב,,O
,מהירות,,O
,ב,,O
,חמאה,,O
,ו,,O
,היה,,O
,רך,,O
,ו,,O
,טעים,,O
,.,,O
Sentence: 466,ב,,O
,ביקור,,O
,אחר,,O
,בושל,,O
,ה,,O
,עגל,,O
,יתר,,O
,על,,O
,ה,,O
,מידה,,O
,ו,,O
,ה,,O
,רוטב,,O
,ש,,O
,ב_,,O
,_הוא,,O
,הוגשה,,O
,ה,,O
,מנה,,O
,היה,,O
,מלוח,,O
,הרבה,,O
,יותר,,O
,מדי,,O
,.,,O
Sentence: 467,ל,,O
,קינוח,,O
,קיבלנו,,O
,פיניאטה,,O
,",",,O
,תערובת,,O
,ה,,O
,מבוססת,,O
,על,,O
,חמאה,,O
,",",,O
,חלבוני,,O
,ביצים,,O
,",",,O
,שמנת,,O
,מתוקה,,O
,",",,O
,צנוברים,,O
,",",,O
,שוקולד,,O
,מתוק,,O
,-,,O
,מריר,,O
,ו,,O
,קפה,,O
,",",,O
,ש,,O
,היתה,,O
,חלקה,,O
,ו,,O
,עשירה,,O
,.,,O
Sentence: 468,ל,,O
,רוע,,O
,ה,,O
,מזל,,O
,ה,,O
,קצפת,,O
,ש,,O
,הוגשה,,O
,עם,,O
,ה,,O
,קינוח,,O
,הותזה,,O
,מ,,O
,בקבוק,,O
,ספריי,,O
,.,,O
Sentence: 469,ב,,O
,ה_,,O
,מחירים,,O
,של,,O
,פרגו,,S-ORG
,אין,,O
,זה,,O
,בלתי,,O
,הגיוני,,O
,לצפות,,O
,ל,,O
,קצפת,,O
,מ,,O
,שמנת,,O
,אמיתית,,O
,.,,O
Sentence: 470,בהתבסס,,O
,על,,O
,ה,,O
,מנות,,O
,הללו,,O
,",",,O
,כולל,,O
,בקבוק,,O
,יין,,O
,אדום,,O
,מרלו,,O
,דל,,O
,פיאבה,,S-GPE
,מ,,O
,שנת,,O
,1987,,O
,",",,O
,תסתכם,,O
,ארוחת,,O
,ערב,,O
,ל,,O
,שניים,,O
,ב,,O
,כ,,O
,210,,O
,"ש""ח",,O
,.,,O
Sentence: 471,ה,,O
,אוכל,,O
,טוב,,O
,למדי,,O
,",",,O
,אך,,O
,יקר,,O
,.,,O
Sentence: 472,היא,,O
,מסעדה,,O
,אחרת,,O
,עם,,O
,מעמד,,O
,מכובד,,O
,ב,,O
,ה_,,O
,נוף,,O
,ה,,O
,קולינרי,,O
,ו,,O
,ה,,O
,חברתי,,O
,",",,O
,למרות,,O
,ש,,O
,גיל_,,O
,_של_,,O
,_היא,,O
,אינו,,O
,עולה,,O
,על,,O
,18,,O
,חודשים,,O
,.,,O
Sentence: 473,ה,,O
,בעלים,,O
,",",,O
,רפי,,B-PER
,אדר,,E-PER
,",",,O
,התגורר,,O
,זמן,,O
,מה,,O
,ב,,O
,איטליה,,S-GPE
,ו,,O
,הוא,,O
,מכנה,,O
,את,,O
,ה,,O
,מקום,,O
,של_,,O
,_הוא,,O
,",",,O
,ה,,O
,מעוצב,,O
,ב,,O
,פשטות,,O
,אך,,O
,ב,,O
,רחבות,,O
,",",,O
,"""",,O
,טרטוריה,,O
,"""",,O
,",",,O
,ו,,O
,ב,,O
,כך,,O
,מפגין,,O
,חוסר,,O
,יומרות,,O
,מעורר,,O
,הערכה,,O
,.,,O
Sentence: 474,פטריות,,O
,ממולאות,,O
,גדולות,,O
,",",,O
,מצופות,,O
,יפה,,O
,ב,,O
,פירורי,,O
,לחם,,O
,מתובלים,,O
,ו,,O
,מטוגנות,,O
,ב,,O
,טיגון,,O
,עמוק,,O
,",",,O
,היו,,O
,מבושלות,,O
,ב,,O
,צורה,,O
,מושלמת,,O
,כולל,,O
,ה,,O
,פסטו,,O
,ש,,O
,ב_,,O
,_הוא,,O
,מולאו,,O
,.,,O
Sentence: 475,ה,,O
,פגם,,O
,ה,,O
,יחיד,,O
,ב,,O
,מנה,,O
,זו,,O
,היה,,O
,ש,,O
,רוטב,,O
,ה,,O
,שמנת,,O
,ש,,O
,יצקו,,O
,על,,O
,ה,,O
,פטריות,,O
,היה,,O
,ב,,O
,צבע,,O
,אפור,,O
,חום,,O
,מדאיג,,O
,ו,,O
,מרקם_,,O
,_של_,,O
,_הוא,,O
,היה,,O
,גרעיני,,O
,מדי,,O
,.,,O
Sentence: 476,סלט,,O
,של,,O
,גבינת,,O
,מוצרלה,,O
,ו,,O
,עגבניות,,O
,ב,,O
,רוטב,,O
,וינגרט,,O
,ו,,O
,עם,,O
,הרבה,,O
,פלפל,,O
,היה,,O
,מנה,,O
,ראשונה,,O
,טובה,,O
,יותר,,O
,.,,O
Sentence: 477,פטוציני,,O
,ב,,O
,סלמון,,O
,ו,,O
,קוויאר,,O
,ו,,O
,פטוציני,,O
,ב,,O
,אפונה,,O
,ו,,O
,פטריות,,O
,הוכיחו,,O
,ש,,O
,ה,,O
,טבח,,O
,יודע,,O
,כיצד,,O
,לטפל,,O
,ב,,O
,ה_,,O
,פסטה,,O
,.,,O
Sentence: 478,שתי,,O
,ה,,O
,מנות,,O
,לוו,,O
,ב,,O
,רוטב,,O
,לבן,,O
,ש,,O
,היה,,O
,נעים,,O
,אמנם,,O
,אך,,O
,סבל,,O
,מ,,O
,שימוש,,O
,קמצני,,O
,ב,,O
,פלפל,,O
,.,,O
Sentence: 479,כ,,O
,מנה,,O
,עיקרית,,O
,ה,,O
,סקאלופיני,,O
,אלה,,O
,-,,O
,מרסאלה,,O
,היו,,O
,טובים,,O
,אם,,O
,לא,,O
,מצוינים,,O
,",",,O
,ו,,O
,אף,,O
,כי,,O
,ה,,O
,רוטב,,O
,היה,,O
,מתוק,,O
,מן,,O
,ה,,O
,רגיל,,O
,",",,O
,הוא,,O
,הלם,,O
,",",,O
,ב,,O
,אופן,,O
,מפתיע,,O
,",",,O
,את,,O
,טעם,,O
,ה,,O
,בשר,,O
,.,,O
Sentence: 480,ה,,O
,טירמיס,,O
,ש,,O
,קיבלנו,,O
,ל,,O
,קינוח,,O
,היה,,O
,הנאה,,O
,גדולה,,O
,",",,O
,אולי,,O
,ה,,O
,מנה,,O
,ה,,O
,טובה,,O
,ביותר,,O
,ש,,O
,טעמתי,,O
,מ,,O
,חוץ,,O
,ל,,O
,איטליה,,S-GPE
,.,,O
Sentence: 481,כולל,,O
,קנקן,,O
,של,,O
,חצי,,O
,ליטר,,O
,של,,O
,יין,,O
,ה,,O
,בית,,O
,(,,O
,אשקלון,,B-DUC
,אדום,,E-DUC
,),,O
,ו,,O
,קפה,,O
,ל,,O
,סיום,,O
,ארוחת,,O
,ערב,,O
,ה,,O
,מבוססת,,O
,על,,O
,ה,,O
,מנות,,O
,הללו,,O
,ה,,O
,מחיר,,O
,יהיה,,O
,כ,,O
,136,,O
,"ש""ח",,O
,",",,O
,כולל,,O
,דמי,,O
,שירות,,O
,ב,,O
,סך,,O
,5,,O
,"ש""ח",,O
,",",,O
,סעיף,,O
,מעליב,,O
,בהתחשב,,O
,ב,,O
,ה_,,O
,מחיר,,O
,.,,O
Sentence: 482,בועז,,B-PER
,קוינטנר,,E-PER
,",",,O
,ה,,O
,בעלים,,O
,ו,,O
,ה,,O
,טבח,,O
,של,,O
,התגורר,,O
,ב,,O
,רומא,,S-GPE
,משך,,O
,שלוש,,O
,שנים,,O
,ו,,O
,הוא,,O
,אחד,,O
,מ,,O
,בעלי,,O
,ה,,O
,מסעדות,,O
,ה,,O
,איטלקיות,,O
,ה,,O
,מקומיים,,O
,ש,,O
,עבר,,O
,חניכה,,O
,קולינארית,,O
,ב,,O
,איטליה,,S-GPE
,.,,O
Sentence: 483,יהיו,,O
,אשר,,O
,יהיו,,O
,ה,,O
,מעלות,,O
,ו,,O
,החסרונות,,O
,של,,O
,ה,,O
,אוכל,,O
,ב,,O
,ה_,,O
,מסעדה,,O
,של_,,O
,_הוא,,O
,",",,O
,היא,,O
,איטלקית,,O
,לעילא,,O
,.,,O
Sentence: 484,פרוסות,,O
,ה,,O
,פרושוטו,,O
,ש,,O
,הוגשו,,O
,ב,,O
,מנת,,O
,ה,,O
,אנטיפסטו,,O
,ה,,O
,מעורב,,O
,היו,,O
,בסדר,,O
,",",,O
,אבל,,O
,ה,,O
,חציל,,O
,",",,O
,ש,,O
,נצלה,,O
,ב,,O
,גריל,,O
,ו,,O
,אחר,,O
,כך,,O
,טוגן,,O
,",",,O
,היה,,O
,ספוג,,O
,ב,,O
,שמן,,O
,זית,,O
,ש,,O
,פגם,,O
,ב,,O
,טעם_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 485,פשטידת,,O
,קותלי,,O
,ה,,O
,חזיר,,O
,ו,,O
,ה,,O
,ירקות,,O
,היתה,,O
,חסרת,,O
,טעם,,O
,ו,,O
,שימוש,,O
,נועז,,O
,יותר,,O
,ב,,O
,תבלינים,,O
,ו,,O
,ב,,O
,עשבי,,O
,תיבול,,O
,היה,,O
,משפר,,O
,את,,O
,טעם_,,O
,_של_,,O
,_היא,,O
,.,,O
Sentence: 486,ה,,O
,אנטיפסטו,,O
,של,,O
,מאכלי,,O
,ים,,O
,היה,,O
,מורכב,,O
,בעיקר,,O
,מ,,O
,זרועות,,O
,תמנון,,O
,ו,,O
,מ,,O
,חסילונים,,O
,מבושלים,,O
,ב,,O
,יין,,O
,אדום,,O
,",",,O
,חומץ,,O
,",",,O
,עשבי,,O
,תיבול,,O
,ו,,O
,תבלינים,,O
,.,,O
Sentence: 487,אף,,O
,ש,,O
,ה,,O
,מנה,,O
,היתה,,O
,טעימה,,O
,",",,O
,חסרה,,O
,ב_,,O
,_היא,,O
,ה,,O
,חריפות,,O
,של,,O
,פלפלי,,O
,צילי,,O
,ו,,O
,ה,,O
,מתיקות,,O
,של,,O
,קורנית,,O
,ה,,O
,אופייניים,,O
,ב,,O
,דרך,,O
,כלל,,O
,ל,,O
,מנה,,O
,זו,,O
,.,,O
Sentence: 488,כמו,,O
,שיעולים,,O
,",",,O
,שלשול,,O
,ו,,O
,חום,,O
,.,,O
Sentence: 489,הורה_,,O
,_של_,,O
,_הם,,O
,האמינו,,O
,ב,,O
,ה_,,O
,רפואה,,O
,ה,,O
,מודרנית,,O
,ו,,O
,ה,,O
,רופאים,,O
,המליצו,,O
,על,,O
,פאראצטמול,,S-DUC
,",",,O
,תרופה,,O
,דמוית,,O
,אספירין,,S-DUC
,.,,O
Sentence: 490,ה,,O
,עצה,,O
,היתה,,O
,טובה,,O
,אך,,O
,לא,,O
,ה,,O
,תרופה,,O
,.,,O
